ID,Income
TEST_0505,1000.0
TEST_0506,0.0
TEST_0507,0.0
TEST_0508,0.0
TEST_0509,900.0
TEST_0510,575.0
TEST_0511,475.0
TEST_0512,1719.0
TEST_0513,2200.0
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,0.0
TEST_0517,3750.0
TEST_0518,1100.0
TEST_0519,0.0
TEST_0520,425.0
TEST_0521,0.0
TEST_0522,0.0
TEST_0523,900.0
TEST_0524,546.0
TEST_0525,900.0
TEST_0526,2800.0
TEST_0527,600.0
TEST_0528,765.0
TEST_0529,0.0
TEST_0530,1477.0
TEST_0531,0.0
TEST_0532,0.0
TEST_0533,550.0
TEST_0534,700.0
TEST_0535,0.0
TEST_0536,750.0
TEST_0537,0.0
TEST_0538,1525.0
TEST_0539,1300.0
TEST_0540,0.0
TEST_0541,0.0
TEST_0542,1145.0
TEST_0543,0.0
TEST_0544,425.0
TEST_0545,0.0
TEST_0546,2000.0
TEST_0547,850.0
TEST_0548,0.0
TEST_0549,550.0
TEST_0550,500.0
TEST_0551,0.0
TEST_0552,0.0
TEST_0553,8000.0
TEST_0554,370.0
TEST_0555,0.0
TEST_0556,705.0
TEST_0557,0.0
TEST_0558,525.0
TEST_0559,1957.0
TEST_0560,1026.0
TEST_0561,1750.0
TEST_0562,450.0
TEST_0563,0.0
TEST_0564,650.0
TEST_0565,0.0
TEST_0566,2915.0
TEST_0567,850.0
TEST_0568,1750.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,475.0
TEST_0572,0.0
TEST_0573,212.5
TEST_0574,425.0
TEST_0575,500.0
TEST_0576,900.0
TEST_0577,1158.0
TEST_0578,1500.0
TEST_0579,0.0
TEST_0580,1300.0
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,575.0
TEST_0584,425.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1518.0
TEST_0588,1027.0
TEST_0589,0.0
TEST_0590,750.0
TEST_0591,525.0
TEST_0592,0.0
TEST_0593,1500.0
TEST_0594,0.0
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,800.0
TEST_0598,877.0
TEST_0599,0.0
TEST_0600,800.0
TEST_0601,0.0
TEST_0602,500.0
TEST_0603,1500.0
TEST_0604,0.0
TEST_0605,1000.0
TEST_0606,525.0
TEST_0607,0.0
TEST_0608,805.0
TEST_0609,700.0
TEST_0610,2100.0
TEST_0611,2000.0
TEST_0612,900.0
TEST_0613,900.0
TEST_0614,999.25
TEST_0615,500.0
TEST_0616,500.0
TEST_0617,800.0
TEST_0618,1800.0
TEST_0619,0.0
TEST_0620,1211.0
TEST_0621,1100.0
TEST_0622,1300.0
TEST_0623,1335.0
TEST_0624,1150.0
TEST_0625,1174.0
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,800.0
TEST_0629,1100.0
TEST_0630,0.0
TEST_0631,800.0
TEST_0632,850.0
TEST_0633,1500.0
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,0.0
TEST_0637,1600.0
TEST_0638,0.0
TEST_0639,0.0
TEST_0640,1200.0
TEST_0641,0.0
TEST_0642,0.0
TEST_0643,0.0
TEST_0644,550.0
TEST_0645,1535.0
TEST_0646,700.0
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,755.0
TEST_0650,600.0
TEST_0651,950.0
TEST_0652,725.0
TEST_0653,700.0
TEST_0654,800.0
TEST_0655,2150.0
TEST_0656,900.0
TEST_0657,650.0
TEST_0658,530.0
TEST_0659,1100.0
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,850.0
TEST_0664,0.0
TEST_0665,1500.0
TEST_0666,0.0
TEST_0667,920.0
TEST_0668,1000.0
TEST_0669,1150.0
TEST_0670,425.0
TEST_0671,0.0
TEST_0672,950.0
TEST_0673,1000.0
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,7000.0
TEST_0678,625.0
TEST_0679,0.0
TEST_0680,1554.0
TEST_0681,1860.0
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,665.0
TEST_0686,1100.0
TEST_0687,0.0
TEST_0688,700.0
TEST_0689,820.0
TEST_0690,0.0
TEST_0691,1116.0
TEST_0692,0.0
TEST_0693,3000.0
TEST_0694,1150.0
TEST_0695,0.0
TEST_0696,706.0
TEST_0697,0.0
TEST_0698,515.0
TEST_0699,1635.0
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,608.0
TEST_0703,0.0
TEST_0704,600.0
TEST_0705,600.0
TEST_0706,900.0
TEST_0707,0.0
TEST_0708,1507.0
TEST_0709,0.0
TEST_0710,5500.0
TEST_0711,1700.0
TEST_0712,0.0
TEST_0713,3000.0
TEST_0714,0.0
TEST_0715,2029.0
TEST_0716,576.0
TEST_0717,435.0
TEST_0718,0.0
TEST_0719,0.0
TEST_0720,2000.0
TEST_0721,588.3333333333334
TEST_0722,1300.0
TEST_0723,0.0
TEST_0724,0.0
TEST_0725,0.0
TEST_0726,1200.0
TEST_0727,1400.0
TEST_0728,0.0
TEST_0729,1995.0
TEST_0730,685.0
TEST_0731,0.0
TEST_0732,910.0
TEST_0733,600.0
TEST_0734,600.0
TEST_0735,0.0
TEST_0736,918.0
TEST_0737,800.0
TEST_0738,0.0
TEST_0739,0.0
TEST_0740,1050.0
TEST_0741,700.0
TEST_0742,0.0
TEST_0743,0.0
TEST_0744,0.0
TEST_0745,0.0
TEST_0746,500.0
TEST_0747,0.0
TEST_0748,0.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,900.0
TEST_0752,0.0
TEST_0753,675.0
TEST_0754,0.0
TEST_0755,0.0
TEST_0756,0.0
TEST_0757,0.0
TEST_0758,1121.0
TEST_0759,1740.0
TEST_0760,0.0
TEST_0761,610.0
TEST_0762,0.0
TEST_0763,1200.0
TEST_0764,435.0
TEST_0765,1025.0
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,800.0
TEST_0769,0.0
TEST_0770,445.0
TEST_0771,0.0
TEST_0772,0.0
TEST_0773,1400.0
TEST_0774,1200.0
TEST_0775,500.0
TEST_0776,0.0
TEST_0777,600.0
TEST_0778,0.0
TEST_0779,1949.0
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,900.0
TEST_0784,600.0
TEST_0785,550.0
TEST_0786,0.0
TEST_0787,0.0
TEST_0788,680.0
TEST_0789,0.0
TEST_0790,0.0
TEST_0791,600.0
TEST_0792,825.0
TEST_0793,1513.0
TEST_0794,0.0
TEST_0795,0.0
TEST_0796,800.0
TEST_0797,0.0
TEST_0798,0.0
TEST_0799,0.0
TEST_0800,445.0
TEST_0801,969.0
TEST_0802,675.0
TEST_0803,0.0
TEST_0804,575.0
TEST_0805,660.0
TEST_0806,1388.0
TEST_0807,500.0
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,2038.0
TEST_0811,1200.0
TEST_0812,755.0
TEST_0813,450.0
TEST_0814,500.0
TEST_0815,0.0
TEST_0816,500.0
TEST_0817,0.0
TEST_0818,0.0
TEST_0819,0.0
TEST_0820,1228.0
TEST_0821,1225.0
TEST_0822,450.0
TEST_0823,0.0
TEST_0824,0.0
TEST_0825,490.0
TEST_0826,1484.0
TEST_0827,425.0
TEST_0828,0.0
TEST_0829,790.0
TEST_0830,0.0
TEST_0831,1100.0
TEST_0832,625.0
TEST_0833,0.0
TEST_0834,900.0
TEST_0835,1833.0
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1300.0
TEST_0839,1211.0
TEST_0840,1700.0
TEST_0841,1600.0
TEST_0842,700.0
TEST_0843,0.0
TEST_0844,800.0
TEST_0845,0.0
TEST_0846,0.0
TEST_0847,1558.0
TEST_0848,0.0
TEST_0849,0.0
TEST_0850,435.0
TEST_0851,0.0
TEST_0852,0.0
TEST_0853,619.0
TEST_0854,600.0
TEST_0855,2300.0
TEST_0856,400.0
TEST_0857,0.0
TEST_0858,435.0
TEST_0859,800.0
TEST_0860,0.0
TEST_0861,650.0
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,0.0
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,0.0
TEST_0869,1311.0
TEST_0870,500.0
TEST_0871,550.0
TEST_0872,925.0
TEST_0873,0.0
TEST_0874,979.0
TEST_0875,0.0
TEST_0876,0.0
TEST_0877,1239.0
TEST_0878,2000.0
TEST_0879,0.0
TEST_0880,0.0
TEST_0881,0.0
TEST_0882,0.0
TEST_0883,0.0
TEST_0884,1000.0
TEST_0885,700.0
TEST_0886,2600.0
TEST_0887,1500.0
TEST_0888,585.0
TEST_0889,1100.0
TEST_0890,0.0
TEST_0891,0.0
TEST_0892,213.0
TEST_0893,1914.0
TEST_0894,600.0
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,435.0
TEST_0899,0.0
TEST_0900,1683.0
TEST_0901,0.0
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,0.0
TEST_0905,696.6666666666666
TEST_0906,1832.0
TEST_0907,0.0
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,619.0
TEST_0914,1000.0
TEST_0915,1914.0
TEST_0916,1100.0
TEST_0917,750.0
TEST_0918,500.0
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,400.0
TEST_0922,0.0
TEST_0923,1500.0
TEST_0924,0.0
TEST_0925,0.0
TEST_0926,0.0
TEST_0927,0.0
TEST_0928,700.0
TEST_0929,0.0
TEST_0930,900.0
TEST_0931,1174.0
TEST_0932,3200.0
TEST_0933,0.0
TEST_0934,700.0
TEST_0935,1700.0
TEST_0936,0.0
TEST_0937,820.0
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1648.0
TEST_0941,0.0
TEST_0942,2300.0
TEST_0943,1540.0
TEST_0944,1000.0
TEST_0945,750.0
TEST_0946,1100.0
TEST_0947,0.0
TEST_0948,2656.0
TEST_0949,1000.0
TEST_0950,0.0
TEST_0951,500.0
TEST_0952,1150.0
TEST_0953,0.0
TEST_0954,525.0
TEST_0955,1175.0
TEST_0956,0.0
TEST_0957,425.0
TEST_0958,0.0
TEST_0959,500.0
TEST_0960,1200.0
TEST_0961,2900.0
TEST_0962,0.0
TEST_0963,1800.0
TEST_0964,600.0
TEST_0965,700.0
TEST_0966,950.0
TEST_0967,525.0
TEST_0968,0.0
TEST_0969,425.0
TEST_0970,0.0
TEST_0971,648.0
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,0.0
TEST_0975,0.0
TEST_0976,625.0
TEST_0977,0.0
TEST_0978,800.0
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,0.0
TEST_0983,500.0
TEST_0984,0.0
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1000.0
TEST_0988,0.0
TEST_0989,0.0
TEST_0990,435.0
TEST_0991,1300.0
TEST_0992,600.0
TEST_0993,1000.0
TEST_0994,0.0
TEST_0995,400.0
TEST_0996,500.0
TEST_0997,0.0
TEST_0998,0.0
TEST_0999,0.0
TEST_1000,0.0
TEST_1001,1600.0
TEST_1002,650.0
TEST_1003,0.0
TEST_1004,1379.0
TEST_1005,600.0
TEST_1006,0.0
TEST_1007,0.0
TEST_1008,0.0
TEST_1009,475.0
TEST_1010,589.5
TEST_1011,1000.0
TEST_1012,1532.0
TEST_1013,2300.0
TEST_1014,0.0
TEST_1015,600.0
TEST_1016,1976.0
TEST_1017,500.0
TEST_1018,625.0
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,850.0
TEST_1022,825.0
TEST_1023,575.0
TEST_1024,0.0
TEST_1025,615.0
TEST_1026,425.0
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1772.0
TEST_1031,1300.0
TEST_1032,1750.0
TEST_1033,0.0
TEST_1034,455.0
TEST_1035,0.0
TEST_1036,600.0
TEST_1037,2500.0
TEST_1038,0.0
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,0.0
TEST_1042,0.0
TEST_1043,0.0
TEST_1044,0.0
TEST_1045,1450.0
TEST_1046,725.0
TEST_1047,1900.0
TEST_1048,1400.0
TEST_1049,1500.0
TEST_1050,1150.0
TEST_1051,213.0
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,649.0
TEST_1056,705.0
TEST_1057,0.0
TEST_1058,650.0
TEST_1059,0.0
TEST_1060,1100.0
TEST_1061,850.0
TEST_1062,500.0
TEST_1063,850.0
TEST_1064,0.0
TEST_1065,0.0
TEST_1066,0.0
TEST_1067,0.0
TEST_1068,901.0
TEST_1069,0.0
TEST_1070,1455.0
TEST_1071,745.0
TEST_1072,0.0
TEST_1073,475.0
TEST_1074,700.0
TEST_1075,0.0
TEST_1076,0.0
TEST_1077,450.0
TEST_1078,0.0
TEST_1079,0.0
TEST_1080,0.0
TEST_1081,1048.0
TEST_1082,850.0
TEST_1083,0.0
TEST_1084,0.0
TEST_1085,0.0
TEST_1086,1226.0
TEST_1087,1237.5
TEST_1088,0.0
TEST_1089,550.0
TEST_1090,600.0
TEST_1091,0.0
TEST_1092,1633.0
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,525.0
TEST_1096,700.0
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,650.0
TEST_1100,700.0
TEST_1101,0.0
TEST_1102,0.0
TEST_1103,0.0
TEST_1104,696.6666666666666
TEST_1105,0.0
TEST_1106,1020.0
TEST_1107,0.0
TEST_1108,0.0
TEST_1109,1300.0
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,0.0
TEST_1113,725.0
TEST_1114,720.0
TEST_1115,900.0
TEST_1116,0.0
TEST_1117,0.0
TEST_1118,0.0
TEST_1119,0.0
TEST_1120,0.0
TEST_1121,700.0
TEST_1122,1800.0
TEST_1123,550.0
TEST_1124,0.0
TEST_1125,3000.0
TEST_1126,3600.0
TEST_1127,400.0
TEST_1128,300.0
TEST_1129,1800.0
TEST_1130,0.0
TEST_1131,900.0
TEST_1132,455.0
TEST_1133,535.0
TEST_1134,0.0
TEST_1135,650.0
TEST_1136,650.0
TEST_1137,567.5
TEST_1138,600.0
TEST_1139,550.0
TEST_1140,650.0
TEST_1141,960.0
TEST_1142,6000.0
TEST_1143,800.0
TEST_1144,762.5
TEST_1145,0.0
TEST_1146,1729.0
TEST_1147,0.0
TEST_1148,490.0
TEST_1149,1130.0
TEST_1150,1375.0
TEST_1151,1214.0
TEST_1152,800.0
TEST_1153,575.0
TEST_1154,0.0
TEST_1155,0.0
TEST_1156,2800.0
TEST_1157,600.0
TEST_1158,2226.0
TEST_1159,1388.0
TEST_1160,1153.0
TEST_1161,1057.0
TEST_1162,850.0
TEST_1163,0.0
TEST_1164,800.0
TEST_1165,424.0
TEST_1166,1442.0
TEST_1167,800.0
TEST_1168,0.0
TEST_1169,0.0
TEST_1170,0.0
TEST_1171,1300.0
TEST_1172,0.0
TEST_1173,0.0
TEST_1174,200.0
TEST_1175,475.0
TEST_1176,550.0
TEST_1177,712.5
TEST_1178,900.0
TEST_1179,0.0
TEST_1180,1187.0
TEST_1181,502.5
TEST_1182,0.0
TEST_1183,0.0
TEST_1184,0.0
TEST_1185,400.0
TEST_1186,1635.0
TEST_1187,0.0
TEST_1188,0.0
TEST_1189,0.0
TEST_1190,0.0
TEST_1191,0.0
TEST_1192,0.0
TEST_1193,0.0
TEST_1194,981.0
TEST_1195,1100.0
TEST_1196,1500.0
TEST_1197,600.0
TEST_1198,650.0
TEST_1199,1686.0
TEST_1200,0.0
TEST_1201,465.0
TEST_1202,800.0
TEST_1203,800.0
TEST_1204,0.0
TEST_1205,1500.0
TEST_1206,0.0
TEST_1207,800.0
TEST_1208,0.0
TEST_1209,981.0
TEST_1210,550.0
TEST_1211,600.0
TEST_1212,625.0
TEST_1213,0.0
TEST_1214,0.0
TEST_1215,0.0
TEST_1216,500.0
TEST_1217,0.0
TEST_1218,900.0
TEST_1219,0.0
TEST_1220,1400.0
TEST_1221,0.0
TEST_1222,450.0
TEST_1223,1100.0
TEST_1224,2100.0
TEST_1225,2500.0
TEST_1226,1350.0
TEST_1227,425.0
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,525.0
TEST_1231,700.0
TEST_1232,1923.0
TEST_1233,0.0
TEST_1234,0.0
TEST_1235,0.0
TEST_1236,0.0
TEST_1237,550.0
TEST_1238,0.0
TEST_1239,562.5
TEST_1240,500.0
TEST_1241,1000.0
TEST_1242,700.0
TEST_1243,1784.0
