ID,Income
TEST_0288,749.09607
TEST_0289,628.00214
TEST_0290,1260.1344
TEST_0291,983.9568
TEST_0292,980.04456
TEST_0293,605.13196
TEST_0294,1134.6079
TEST_0295,1173.4503
TEST_0296,938.80536
TEST_0297,1335.1299
TEST_0298,905.6028
TEST_0299,635.9136
TEST_0300,528.39355
TEST_0301,796.47345
TEST_0302,442.33548
TEST_0303,779.2146
TEST_0304,874.2562
TEST_0305,791.1295
TEST_0306,1473.3113
TEST_0307,986.1907
TEST_0308,1659.7284
TEST_0309,669.17926
TEST_0310,861.6676
TEST_0311,714.69305
TEST_0312,612.40216
TEST_0313,714.4718
TEST_0314,471.3263
TEST_0315,2337.9993
TEST_0316,830.05865
TEST_0317,1027.5978
TEST_0318,367.8633
TEST_0319,656.2322
TEST_0320,502.0889
TEST_0321,447.5669
TEST_0322,490.17224
TEST_0323,961.219
TEST_0324,820.7428
TEST_0325,945.5813
TEST_0326,2200.5356
TEST_0327,419.0513
TEST_0328,1143.4915
TEST_0329,1642.2008
TEST_0330,747.90894
TEST_0331,1305.773
TEST_0332,669.84174
TEST_0333,1210.874
TEST_0334,1303.8385
TEST_0335,704.7386
TEST_0336,497.8826
TEST_0337,1360.6545
TEST_0338,738.1563
TEST_0339,1119.5323
TEST_0340,338.63022
TEST_0341,1687.3445
TEST_0342,666.04724
TEST_0343,626.67676
TEST_0344,419.15955
TEST_0345,435.1252
TEST_0346,1183.7214
TEST_0347,711.5587
TEST_0348,572.7476
TEST_0349,731.6278
TEST_0350,1057.4625
TEST_0351,296.0089
TEST_0352,560.7168
TEST_0353,826.85626
TEST_0354,764.4617
TEST_0355,550.75977
TEST_0356,856.213
TEST_0357,495.00864
TEST_0358,358.82727
TEST_0359,597.3308
TEST_0360,791.5258
TEST_0361,988.66296
TEST_0362,1040.9827
TEST_0363,674.714
TEST_0364,742.65674
TEST_0365,775.48224
TEST_0366,455.88367
TEST_0367,643.6698
TEST_0368,475.0501
TEST_0369,911.84143
TEST_0370,875.925
TEST_0371,894.99274
TEST_0372,1099.5964
TEST_0373,553.73364
TEST_0374,929.90753
TEST_0375,1652.4553
TEST_0376,946.71497
TEST_0377,1824.448
TEST_0378,376.66284
TEST_0379,566.4628
TEST_0380,1449.7708
TEST_0381,1235.2434
TEST_0382,1241.2734
TEST_0383,975.50604
TEST_0384,684.26355
TEST_0385,497.36722
TEST_0386,376.66284
TEST_0387,1361.3757
TEST_0388,754.13873
TEST_0389,449.5114
TEST_0390,812.4959
TEST_0391,1099.5831
TEST_0392,1302.4963
TEST_0393,900.48236
TEST_0394,979.6929
TEST_0395,782.4706
TEST_0396,1477.7607
TEST_0397,1223.0217
TEST_0398,471.5667
TEST_0399,643.862
TEST_0400,759.9287
TEST_0401,324.64404
TEST_0402,739.2794
TEST_0403,538.69336
TEST_0404,1003.24585
TEST_0405,666.41034
TEST_0406,434.2824
TEST_0407,837.84467
TEST_0408,580.77997
TEST_0409,461.05597
TEST_0410,533.86487
TEST_0411,652.7562
TEST_0412,449.56647
TEST_0413,626.08167
TEST_0414,338.63022
TEST_0415,400.50574
TEST_0416,1310.0321
TEST_0417,819.1583
TEST_0418,789.5209
TEST_0419,876.4158
TEST_0420,1589.8556
TEST_0421,757.2931
TEST_0422,971.7672
TEST_0423,681.3369
TEST_0424,1213.8984
TEST_0425,1217.4277
TEST_0426,641.08673
TEST_0427,996.0211
TEST_0428,866.9986
TEST_0429,834.37976
TEST_0430,317.81702
TEST_0431,1002.29333
TEST_0432,1257.3151
TEST_0433,920.2227
TEST_0434,1016.6671
TEST_0435,453.4376
TEST_0436,1090.4343
TEST_0437,703.7436
TEST_0438,1214.0916
TEST_0439,1100.6603
TEST_0440,1541.0146
TEST_0441,1031.5076
TEST_0442,1042.3386
TEST_0443,666.7637
TEST_0444,391.47668
TEST_0445,579.25903
TEST_0446,515.28015
TEST_0447,883.1492
TEST_0448,572.22766
TEST_0449,849.8857
TEST_0450,731.7892
TEST_0451,511.43243
TEST_0452,391.47668
TEST_0453,1360.3805
TEST_0454,854.0206
TEST_0455,1021.6769
TEST_0456,492.86975
TEST_0457,1955.857
TEST_0458,1523.8058
TEST_0459,927.9575
TEST_0460,814.97797
TEST_0461,1304.2135
TEST_0462,1436.6738
TEST_0463,515.57794
TEST_0464,1232.8967
TEST_0465,983.5283
TEST_0466,568.8316
TEST_0467,714.519
TEST_0468,1412.8213
TEST_0469,584.2195
TEST_0470,443.79236
TEST_0471,902.87585
TEST_0472,1083.9512
TEST_0473,452.34723
TEST_0474,504.6189
TEST_0475,1258.6322
TEST_0476,722.35095
TEST_0477,451.6347
TEST_0478,1993.5107
TEST_0479,696.63306
TEST_0480,802.17126
TEST_0481,788.0956
TEST_0482,317.81702
TEST_0483,582.684
TEST_0484,585.31903
TEST_0485,1121.5288
TEST_0486,1441.4099
TEST_0487,633.95337
TEST_0488,911.27747
TEST_0489,2227.016
TEST_0490,429.25162
TEST_0491,1018.0549
TEST_0492,1786.9948
TEST_0493,1528.6034
TEST_0494,1095.4421
TEST_0495,1096.5586
TEST_0496,1559.558
TEST_0497,597.13403
TEST_0498,574.47974
TEST_0499,534.569
TEST_0500,445.58286
TEST_0501,558.6063
TEST_0502,604.61395
TEST_0503,1767.8953
TEST_0504,396.39197
TEST_0505,870.4614
TEST_0506,747.8628
TEST_0507,539.4426
TEST_0508,949.8849
TEST_0509,779.0884
TEST_0510,488.1596
TEST_0511,511.3791
TEST_0512,1329.9623
TEST_0513,1120.6887
TEST_0514,901.9241
TEST_0515,733.6456
TEST_0516,648.01544
TEST_0517,2047.357
TEST_0518,1223.274
TEST_0519,2146.7214
TEST_0520,582.0603
TEST_0521,1052.779
TEST_0522,708.69904
TEST_0523,721.74164
TEST_0524,581.4055
TEST_0525,735.8439
TEST_0526,1008.4521
TEST_0527,497.10062
TEST_0528,610.5389
TEST_0529,570.8291
TEST_0530,897.50635
TEST_0531,1231.2108
TEST_0532,402.98123
TEST_0533,601.16736
TEST_0534,1010.10126
TEST_0535,1312.9403
TEST_0536,910.1618
TEST_0537,402.98123
TEST_0538,1038.968
TEST_0539,1321.1508
TEST_0540,754.5833
TEST_0541,967.59656
TEST_0542,1588.2058
TEST_0543,896.8563
TEST_0544,557.1572
TEST_0545,649.104
TEST_0546,1538.0496
TEST_0547,1230.5894
TEST_0548,824.03253
TEST_0549,597.1664
TEST_0550,655.5817
TEST_0551,955.48206
TEST_0552,647.28503
TEST_0553,593.8783
TEST_0554,879.1748
TEST_0555,747.62085
TEST_0556,738.127
TEST_0557,778.22766
TEST_0558,470.39795
TEST_0559,1089.6525
TEST_0560,655.7934
TEST_0561,1547.0071
TEST_0562,696.9058
TEST_0563,2286.4727
TEST_0564,747.79346
TEST_0565,703.6129
TEST_0566,1505.1047
TEST_0567,1522.2687
TEST_0568,860.2664
TEST_0569,724.49023
TEST_0570,457.9536
TEST_0571,449.10925
TEST_0572,1646.32
TEST_0573,699.697
TEST_0574,523.824
TEST_0575,730.41534
TEST_0576,3017.7625
TEST_0577,1049.0773
TEST_0578,1469.7683
TEST_0579,557.93463
TEST_0580,1087.347
TEST_0581,398.72543
TEST_0582,1460.3754
TEST_0583,556.90326
TEST_0584,486.97742
TEST_0585,372.56256
TEST_0586,931.85986
TEST_0587,1359.4769
TEST_0588,1090.7881
TEST_0589,741.92535
TEST_0590,907.95874
TEST_0591,906.66016
TEST_0592,1241.6559
TEST_0593,1521.8398
TEST_0594,821.8917
TEST_0595,787.81854
TEST_0596,1627.0308
TEST_0597,887.34955
TEST_0598,725.9681
TEST_0599,265.83197
TEST_0600,1022.69946
TEST_0601,1738.87
TEST_0602,683.0606
TEST_0603,1235.979
TEST_0604,542.4644
TEST_0605,679.4717
TEST_0606,652.6807
TEST_0607,742.81323
TEST_0608,762.7
TEST_0609,1171.7566
TEST_0610,1311.1343
TEST_0611,1413.8535
TEST_0612,1702.2502
TEST_0613,1337.9799
TEST_0614,1007.2593
TEST_0615,839.66675
TEST_0616,559.36694
TEST_0617,1154.5304
TEST_0618,1744.3188
TEST_0619,677.28564
TEST_0620,1796.9198
TEST_0621,1332.9612
TEST_0622,854.36633
TEST_0623,1510.7239
TEST_0624,719.26215
TEST_0625,1588.4122
TEST_0626,565.4104
TEST_0627,470.67978
TEST_0628,686.546
TEST_0629,1598.3556
TEST_0630,1145.6958
TEST_0631,1024.4773
TEST_0632,1455.8181
TEST_0633,1285.5707
TEST_0634,602.73865
TEST_0635,711.40625
TEST_0636,601.91705
TEST_0637,975.0374
TEST_0638,545.9336
TEST_0639,1060.8262
TEST_0640,982.9913
TEST_0641,878.45557
TEST_0642,1658.2422
TEST_0643,1330.486
TEST_0644,624.57104
TEST_0645,1371.7428
TEST_0646,508.794
TEST_0647,447.67072
TEST_0648,767.9398
TEST_0649,849.86
TEST_0650,679.4986
TEST_0651,639.0303
TEST_0652,1027.1301
TEST_0653,483.52615
TEST_0654,922.23364
TEST_0655,1385.0088
TEST_0656,565.0803
TEST_0657,785.48975
TEST_0658,995.9188
TEST_0659,1414.0349
TEST_0660,529.3901
TEST_0661,560.78217
TEST_0662,1816.5317
TEST_0663,918.9211
TEST_0664,402.98123
TEST_0665,1778.0707
TEST_0666,1153.0503
TEST_0667,1117.981
TEST_0668,1051.5859
TEST_0669,1666.1028
TEST_0670,738.83374
TEST_0671,745.9002
TEST_0672,870.6604
TEST_0673,1133.4113
TEST_0674,1577.3776
TEST_0675,329.1786
TEST_0676,230.16579
TEST_0677,1156.5552
TEST_0678,564.7241
TEST_0679,617.09753
TEST_0680,1204.2637
TEST_0681,868.9264
TEST_0682,328.21075
TEST_0683,2207.3557
TEST_0684,491.45325
TEST_0685,1304.4658
TEST_0686,718.57806
TEST_0687,452.7339
TEST_0688,1188.7966
TEST_0689,913.78455
TEST_0690,718.74506
TEST_0691,1087.9255
TEST_0692,2647.624
TEST_0693,1792.2358
TEST_0694,910.41064
TEST_0695,617.0854
TEST_0696,840.2624
TEST_0697,1481.2277
TEST_0698,602.29803
TEST_0699,1312.1914
TEST_0700,785.289
TEST_0701,551.088
TEST_0702,566.58136
TEST_0703,987.90857
TEST_0704,1262.2076
TEST_0705,2069.754
TEST_0706,570.0385
TEST_0707,375.22278
TEST_0708,850.4006
TEST_0709,523.63434
TEST_0710,1250.2334
TEST_0711,1374.7881
TEST_0712,707.99023
TEST_0713,1718.4393
TEST_0714,502.54138
TEST_0715,1804.3298
TEST_0716,613.66016
TEST_0717,660.0741
TEST_0718,641.3095
TEST_0719,589.9516
TEST_0720,1448.5331
TEST_0721,579.07214
TEST_0722,2017.3135
TEST_0723,1348.287
TEST_0724,829.0788
TEST_0725,594.14136
TEST_0726,1135.3606
TEST_0727,1278.2592
TEST_0728,894.01483
TEST_0729,633.06946
TEST_0730,919.6285
TEST_0731,607.1086
TEST_0732,1209.1305
TEST_0733,1283.7815
TEST_0734,743.72577
TEST_0735,480.7997
TEST_0736,1120.425
TEST_0737,1620.6384
TEST_0738,380.56137
TEST_0739,1760.4725
TEST_0740,1333.8677
TEST_0741,1003.083
TEST_0742,1081.1465
TEST_0743,560.63025
TEST_0744,951.1892
TEST_0745,1106.6282
TEST_0746,709.0442
TEST_0747,655.71954
TEST_0748,1022.2728
TEST_0749,457.27203
TEST_0750,328.39587
TEST_0751,919.3238
TEST_0752,474.4588
TEST_0753,1183.691
TEST_0754,727.1098
TEST_0755,1335.2477
TEST_0756,919.6883
TEST_0757,974.0603
TEST_0758,852.98126
TEST_0759,1734.432
TEST_0760,465.4058
TEST_0761,724.51587
TEST_0762,860.2479
TEST_0763,1401.1094
TEST_0764,502.51053
TEST_0765,911.8997
TEST_0766,683.24695
TEST_0767,435.1252
TEST_0768,728.1542
TEST_0769,771.3458
TEST_0770,615.05884
TEST_0771,642.85187
TEST_0772,435.1252
TEST_0773,883.03894
TEST_0774,1260.6621
TEST_0775,492.39737
TEST_0776,1350.6101
TEST_0777,491.49216
TEST_0778,1521.2233
TEST_0779,1714.166
TEST_0780,1080.2312
TEST_0781,731.0044
TEST_0782,854.33435
TEST_0783,1096.2411
TEST_0784,662.67944
TEST_0785,642.2018
TEST_0786,851.4114
TEST_0787,1881.6521
TEST_0788,675.42126
TEST_0789,869.9431
TEST_0790,494.94046
TEST_0791,641.03217
TEST_0792,1163.4653
TEST_0793,1027.2849
TEST_0794,328.62344
TEST_0795,657.6639
TEST_0796,984.52844
TEST_0797,1430.2041
TEST_0798,1350.5116
TEST_0799,747.83936
TEST_0800,454.5194
TEST_0801,1149.701
TEST_0802,999.07074
TEST_0803,1020.5083
TEST_0804,854.433
TEST_0805,700.62476
TEST_0806,1037.6456
TEST_0807,865.3541
TEST_0808,1481.1085
TEST_0809,1543.5759
TEST_0810,1136.0168
TEST_0811,971.0014
TEST_0812,1349.6173
TEST_0813,546.5842
TEST_0814,613.0605
TEST_0815,993.464
TEST_0816,496.55255
TEST_0817,1126.8308
TEST_0818,448.5313
TEST_0819,1205.6743
TEST_0820,715.8607
TEST_0821,1232.9482
TEST_0822,720.47705
TEST_0823,1169.1361
TEST_0824,376.66284
TEST_0825,980.9994
TEST_0826,743.0768
TEST_0827,528.34045
TEST_0828,523.63434
TEST_0829,805.9192
TEST_0830,1012.2522
TEST_0831,1100.8386
TEST_0832,944.76776
TEST_0833,1069.0427
TEST_0834,628.7581
TEST_0835,967.6197
TEST_0836,745.51276
TEST_0837,769.9075
TEST_0838,1308.1356
TEST_0839,1538.2256
TEST_0840,1308.1102
TEST_0841,1070.0831
TEST_0842,1060.2351
TEST_0843,482.7746
TEST_0844,917.2929
TEST_0845,1418.291
TEST_0846,849.25275
TEST_0847,1828.2662
TEST_0848,1340.0332
TEST_0849,553.83905
TEST_0850,448.4164
TEST_0851,305.8282
TEST_0852,1125.9927
TEST_0853,870.767
TEST_0854,439.33246
TEST_0855,1181.1576
TEST_0856,606.8449
TEST_0857,435.1252
TEST_0858,700.4969
TEST_0859,1073.8334
TEST_0860,513.5169
TEST_0861,612.094
TEST_0862,299.04272
TEST_0863,388.50168
TEST_0864,763.633
TEST_0865,579.54395
TEST_0866,524.9513
TEST_0867,668.97205
TEST_0868,1291.6254
TEST_0869,1029.2595
TEST_0870,618.1906
TEST_0871,611.5367
TEST_0872,1028.0466
TEST_0873,1411.079
TEST_0874,1113.8469
TEST_0875,715.98785
TEST_0876,701.9283
TEST_0877,1564.8363
TEST_0878,1384.8274
TEST_0879,592.7246
TEST_0880,512.368
TEST_0881,1211.4698
TEST_0882,2003.9094
TEST_0883,732.87756
TEST_0884,895.0263
TEST_0885,666.2976
TEST_0886,1753.3253
TEST_0887,806.2611
TEST_0888,1877.2045
TEST_0889,1084.1462
TEST_0890,1090.4
TEST_0891,542.0535
TEST_0892,555.40283
TEST_0893,938.64795
TEST_0894,719.03204
TEST_0895,580.32227
TEST_0896,810.8232
TEST_0897,391.47668
TEST_0898,1335.9664
TEST_0899,427.74194
TEST_0900,1209.2354
TEST_0901,1113.3427
TEST_0902,499.54843
TEST_0903,507.47116
TEST_0904,583.89844
TEST_0905,563.5496
TEST_0906,1647.4514
TEST_0907,697.73926
TEST_0908,646.5568
TEST_0909,357.76657
TEST_0910,412.06088
TEST_0911,514.51605
TEST_0912,555.97363
TEST_0913,642.6072
TEST_0914,908.1467
TEST_0915,1156.8771
TEST_0916,636.1086
TEST_0917,721.7081
TEST_0918,505.68347
TEST_0919,1724.9402
TEST_0920,1018.60144
TEST_0921,649.82794
TEST_0922,374.19238
TEST_0923,1514.7009
TEST_0924,1224.7047
TEST_0925,973.00085
TEST_0926,488.56094
TEST_0927,593.4035
TEST_0928,536.1784
TEST_0929,519.8187
TEST_0930,858.5987
TEST_0931,1184.2943
TEST_0932,1303.6604
TEST_0933,423.26996
TEST_0934,652.1397
TEST_0935,1100.9801
TEST_0936,462.4199
TEST_0937,712.7627
TEST_0938,667.25256
TEST_0939,618.92426
TEST_0940,971.7367
TEST_0941,657.7776
TEST_0942,1307.3193
TEST_0943,1909.4298
TEST_0944,546.1306
TEST_0945,679.5605
TEST_0946,1177.904
TEST_0947,658.9248
TEST_0948,2279.3396
TEST_0949,1440.4366
TEST_0950,273.04712
TEST_0951,819.6132
TEST_0952,912.62933
TEST_0953,486.95966
TEST_0954,796.7375
TEST_0955,898.31177
TEST_0956,930.56274
TEST_0957,448.19843
TEST_0958,277.1723
TEST_0959,664.0164
TEST_0960,1201.2427
TEST_0961,1872.2656
TEST_0962,644.96045
TEST_0963,1733.9766
TEST_0964,676.697
TEST_0965,868.6145
TEST_0966,972.3728
TEST_0967,654.7532
TEST_0968,679.86145
TEST_0969,1447.5826
TEST_0970,822.752
TEST_0971,944.41986
TEST_0972,2866.6846
TEST_0973,346.87164
TEST_0974,685.7661
TEST_0975,1118.5273
TEST_0976,669.8197
TEST_0977,1186.835
TEST_0978,984.75287
TEST_0979,654.624
TEST_0980,576.3769
TEST_0981,543.8816
TEST_0982,1500.4296
TEST_0983,785.546
TEST_0984,448.19547
TEST_0985,1043.8013
TEST_0986,692.00183
TEST_0987,1637.9686
TEST_0988,1324.9454
TEST_0989,324.46603
TEST_0990,541.07465
TEST_0991,954.3985
TEST_0992,776.46826
TEST_0993,1968.9246
TEST_0994,1077.9353
TEST_0995,712.2503
TEST_0996,623.5497
TEST_0997,1123.1323
TEST_0998,1020.8314
TEST_0999,1545.4629
TEST_1000,1896.6571
TEST_1001,1703.8018
TEST_1002,756.7679
TEST_1003,1823.7014
TEST_1004,891.39984
TEST_1005,1023.704
TEST_1006,1142.4987
TEST_1007,620.8611
TEST_1008,1746.3662
TEST_1009,579.03644
TEST_1010,1049.6145
TEST_1011,853.0623
TEST_1012,951.6904
TEST_1013,1469.5618
TEST_1014,1259.647
TEST_1015,1424.6255
TEST_1016,812.2335
TEST_1017,583.0449
TEST_1018,1339.6001
TEST_1019,513.8131
TEST_1020,479.0624
TEST_1021,616.256
TEST_1022,1007.8932
TEST_1023,739.08923
TEST_1024,906.2011
TEST_1025,1355.8632
TEST_1026,492.2493
TEST_1027,748.05383
TEST_1028,431.73706
TEST_1029,328.21075
TEST_1030,1291.2944
TEST_1031,1132.6864
TEST_1032,672.9904
TEST_1033,402.98123
TEST_1034,744.6606
TEST_1035,509.31537
TEST_1036,890.78784
TEST_1037,1271.6917
TEST_1038,624.0126
TEST_1039,497.36722
TEST_1040,4309.5317
TEST_1041,1368.9109
TEST_1042,896.6599
TEST_1043,712.42456
TEST_1044,1712.7296
TEST_1045,1455.8525
TEST_1046,870.6312
TEST_1047,1387.4144
TEST_1048,1144.7029
TEST_1049,473.7643
TEST_1050,793.2433
TEST_1051,566.5475
TEST_1052,974.91534
TEST_1053,550.08966
TEST_1054,374.19238
TEST_1055,947.68665
TEST_1056,991.3336
TEST_1057,733.47876
TEST_1058,942.00684
TEST_1059,428.82697
TEST_1060,2560.4116
TEST_1061,627.32513
TEST_1062,992.3469
TEST_1063,642.3622
TEST_1064,1083.5466
TEST_1065,979.1124
TEST_1066,749.0098
TEST_1067,843.3082
TEST_1068,1052.4974
TEST_1069,886.24335
TEST_1070,1083.1912
TEST_1071,812.7345
TEST_1072,1016.3106
TEST_1073,708.59644
TEST_1074,822.23737
TEST_1075,708.7004
TEST_1076,1725.6819
TEST_1077,799.47595
TEST_1078,376.66284
TEST_1079,994.1626
TEST_1080,405.42932
TEST_1081,1092.7397
TEST_1082,870.42615
TEST_1083,1069.5812
TEST_1084,1578.2665
TEST_1085,843.6091
TEST_1086,1059.7682
TEST_1087,856.8554
TEST_1088,501.25613
TEST_1089,732.88696
TEST_1090,586.75806
TEST_1091,769.1871
TEST_1092,892.6378
TEST_1093,1015.8708
TEST_1094,1108.2887
TEST_1095,851.6321
TEST_1096,791.58484
TEST_1097,835.3866
TEST_1098,831.8981
TEST_1099,991.04565
TEST_1100,598.2448
TEST_1101,447.65033
TEST_1102,493.86914
TEST_1103,896.9229
TEST_1104,572.59076
TEST_1105,438.8311
TEST_1106,1202.8917
TEST_1107,745.71594
TEST_1108,999.6134
TEST_1109,1006.9138
TEST_1110,727.8247
TEST_1111,534.48596
TEST_1112,931.2263
TEST_1113,788.94763
TEST_1114,1149.7097
TEST_1115,1186.3718
TEST_1116,539.13
TEST_1117,893.5277
TEST_1118,643.17993
TEST_1119,1624.8224
TEST_1120,823.3096
TEST_1121,805.4716
TEST_1122,1570.3477
TEST_1123,699.73773
TEST_1124,539.8231
TEST_1125,2367.5056
TEST_1126,1514.1997
TEST_1127,666.5324
TEST_1128,546.39526
TEST_1129,1440.94
TEST_1130,891.05383
TEST_1131,795.62805
TEST_1132,523.0246
TEST_1133,732.0215
TEST_1134,2543.6956
TEST_1135,973.72375
TEST_1136,518.6065
TEST_1137,577.5541
TEST_1138,698.1994
