ID,Income
TEST_0470,4.464951
TEST_0471,478.05795
TEST_0472,915.35175
TEST_0473,3.0313249
TEST_0474,385.27893
TEST_0475,1154.501
TEST_0476,58.113247
TEST_0477,-1.2789156
TEST_0478,1235.647
TEST_0479,579.2011
TEST_0480,777.6746
TEST_0481,13.158172
TEST_0482,2.278071
TEST_0483,0.48407108
TEST_0484,500.99353
TEST_0485,816.6048
TEST_0486,964.09045
TEST_0487,563.7121
TEST_0488,776.3922
TEST_0489,512.086
TEST_0490,326.83728
TEST_0491,792.49146
TEST_0492,633.8593
TEST_0493,936.6349
TEST_0494,876.40704
TEST_0495,956.6709
TEST_0496,1172.0763
TEST_0497,531.40045
TEST_0498,374.22113
TEST_0499,3.2751434
TEST_0500,317.98602
TEST_0501,457.70914
TEST_0502,6.935921
TEST_0503,7.441005
TEST_0504,3.6377194
TEST_0505,579.7878
TEST_0506,488.13345
TEST_0507,406.10315
TEST_0508,675.4183
TEST_0509,650.42834
TEST_0510,470.9454
TEST_0511,511.53363
TEST_0512,1223.3988
TEST_0513,1021.3545
TEST_0514,8.676537
TEST_0515,7.647582
TEST_0516,361.87695
TEST_0517,557.5862
TEST_0518,970.39923
TEST_0519,746.70715
TEST_0520,360.08887
TEST_0521,804.2377
TEST_0522,-0.22870333
TEST_0523,669.7245
TEST_0524,561.9809
TEST_0525,536.9138
TEST_0526,777.99115
TEST_0527,498.74872
TEST_0528,525.5615
TEST_0529,-1.1669828
TEST_0530,803.8071
TEST_0531,740.20544
TEST_0532,1.9994339
TEST_0533,608.63446
TEST_0534,916.4113
TEST_0535,-14.918739
TEST_0536,765.615
TEST_0537,1.9994339
TEST_0538,537.499
TEST_0539,1355.5847
TEST_0540,657.71783
TEST_0541,536.6389
TEST_0542,935.76904
TEST_0543,324.6472
TEST_0544,482.37134
TEST_0545,-1.0206373
TEST_0546,1186.3491
TEST_0547,736.1441
TEST_0548,743.3173
TEST_0549,470.72678
TEST_0550,493.59204
TEST_0551,799.13214
TEST_0552,549.2137
TEST_0553,520.76636
TEST_0554,734.939
TEST_0555,9.770708
TEST_0556,674.97107
TEST_0557,741.53723
TEST_0558,452.1693
TEST_0559,811.97473
TEST_0560,454.73178
TEST_0561,929.8947
TEST_0562,691.1472
TEST_0563,427.61877
TEST_0564,522.45746
TEST_0565,572.8372
TEST_0566,1243.0416
TEST_0567,648.3829
TEST_0568,565.44415
TEST_0569,37.736076
TEST_0570,0.7263556
TEST_0571,375.37286
TEST_0572,678.78503
TEST_0573,551.6765
TEST_0574,491.42197
TEST_0575,487.726
TEST_0576,1112.7808
TEST_0577,790.6353
TEST_0578,1205.6553
TEST_0579,439.2078
TEST_0580,853.41284
TEST_0581,7.935974
TEST_0582,38.234516
TEST_0583,442.58008
TEST_0584,223.84036
TEST_0585,10.546891
TEST_0586,28.953793
TEST_0587,1119.0594
TEST_0588,774.09045
TEST_0589,388.00467
TEST_0590,665.018
TEST_0591,704.39575
TEST_0592,692.6073
TEST_0593,1199.6342
TEST_0594,676.9738
TEST_0595,19.413982
TEST_0596,15.176537
TEST_0597,682.01904
TEST_0598,666.6561
TEST_0599,0.804826
TEST_0600,622.01215
TEST_0601,-63.194313
TEST_0602,653.2585
TEST_0603,974.27246
TEST_0604,-1.4580857
TEST_0605,564.52563
TEST_0606,514.6969
TEST_0607,354.01825
TEST_0608,528.97705
TEST_0609,663.0086
TEST_0610,1168.757
TEST_0611,1199.75
TEST_0612,1345.2137
TEST_0613,1069.2738
TEST_0614,727.32544
TEST_0615,569.6765
TEST_0616,493.21396
TEST_0617,666.62335
TEST_0618,1321.2795
TEST_0619,544.67896
TEST_0620,440.19846
TEST_0621,1111.5239
TEST_0622,787.8372
TEST_0623,877.52954
TEST_0624,549.2754
TEST_0625,1279.1001
TEST_0626,24.395601
TEST_0627,7.2343836
TEST_0628,557.04565
TEST_0629,1238.9812
TEST_0630,1008.82666
TEST_0631,947.7863
TEST_0632,1173.9574
TEST_0633,1026.5339
TEST_0634,0.5535559
TEST_0635,4.8114953
TEST_0636,550.4667
TEST_0637,809.38776
TEST_0638,549.1264
TEST_0639,812.4058
TEST_0640,973.1991
TEST_0641,22.282316
TEST_0642,1229.4442
TEST_0643,1093.3884
TEST_0644,516.4042
TEST_0645,1164.8615
TEST_0646,403.58978
TEST_0647,1.6560816
TEST_0648,11.971958
TEST_0649,556.6399
TEST_0650,535.8306
TEST_0651,581.4842
TEST_0652,762.93256
TEST_0653,455.91364
TEST_0654,840.9536
TEST_0655,694.7085
TEST_0656,543.8974
TEST_0657,457.71658
TEST_0658,951.13403
TEST_0659,1182.0837
TEST_0660,14.045645
TEST_0661,5.9174848
TEST_0662,506.7449
TEST_0663,783.9029
TEST_0664,1.9994339
TEST_0665,1231.0336
TEST_0666,835.6714
TEST_0667,877.7759
TEST_0668,864.12354
TEST_0669,1179.0992
TEST_0670,625.4252
TEST_0671,676.8007
TEST_0672,758.85614
TEST_0673,788.80054
TEST_0674,610.1068
TEST_0675,1.6649575
TEST_0676,4.4762836
TEST_0677,917.5129
TEST_0678,557.19
TEST_0679,12.905926
TEST_0680,881.43823
TEST_0681,743.41156
TEST_0682,1.2968998
TEST_0683,429.92206
TEST_0684,-0.05591471
TEST_0685,1048.5339
TEST_0686,642.035
TEST_0687,-7.9107723
TEST_0688,913.47394
TEST_0689,791.1405
TEST_0690,11.848237
TEST_0691,882.8296
TEST_0692,702.0431
TEST_0693,1225.8802
TEST_0694,721.8281
TEST_0695,457.61963
TEST_0696,770.5945
TEST_0697,633.5605
TEST_0698,525.0627
TEST_0699,762.99365
TEST_0700,233.72363
TEST_0701,0.7636468
TEST_0702,784.7929
TEST_0703,592.31335
TEST_0704,1041.1323
TEST_0705,403.8244
TEST_0706,562.7055
TEST_0707,5.9830337
TEST_0708,770.32367
TEST_0709,3.0908978
TEST_0710,817.1241
TEST_0711,1200.3903
TEST_0712,5.490389
TEST_0713,498.48822
TEST_0714,2.860921
TEST_0715,1387.2347
TEST_0716,537.6215
TEST_0717,490.1259
TEST_0718,554.34186
TEST_0719,499.40118
TEST_0720,1053.7682
TEST_0721,520.33026
TEST_0722,1303.5089
TEST_0723,552.85095
TEST_0724,-2.5453062
TEST_0725,487.49133
TEST_0726,815.2612
TEST_0727,839.4144
TEST_0728,661.10394
TEST_0729,577.64795
TEST_0730,789.5804
TEST_0731,34.314865
TEST_0732,955.3766
TEST_0733,683.84686
TEST_0734,608.33307
TEST_0735,1.6556892
TEST_0736,616.8936
TEST_0737,971.9119
TEST_0738,3.3269804
TEST_0739,1194.0146
TEST_0740,1122.5923
TEST_0741,909.57196
TEST_0742,763.64014
TEST_0743,507.86798
TEST_0744,680.0306
TEST_0745,775.8176
TEST_0746,531.9152
TEST_0747,218.83934
TEST_0748,881.5454
TEST_0749,-1.3218414
TEST_0750,7.135657
TEST_0751,886.63293
TEST_0752,7.92601
TEST_0753,868.59534
TEST_0754,10.702464
TEST_0755,514.54297
TEST_0756,502.45245
TEST_0757,518.16925
TEST_0758,535.04706
TEST_0759,1269.4148
TEST_0760,2.6392195
TEST_0761,539.49457
TEST_0762,0.19186722
TEST_0763,1136.6624
TEST_0764,390.9505
TEST_0765,824.05524
TEST_0766,17.887074
TEST_0767,2.347231
TEST_0768,637.2748
TEST_0769,394.137
TEST_0770,563.8844
TEST_0771,649.6186
TEST_0772,2.347231
TEST_0773,557.2228
TEST_0774,1109.3386
TEST_0775,442.64066
TEST_0776,1144.1758
TEST_0777,453.71478
TEST_0778,1041.884
TEST_0779,1172.2761
TEST_0780,13.099567
TEST_0781,6.070204
TEST_0782,-5.789342
TEST_0783,983.78796
TEST_0784,644.29755
TEST_0785,555.80615
TEST_0786,1005.30005
TEST_0787,1222.452
TEST_0788,631.2995
TEST_0789,562.88715
TEST_0790,4.1282144
TEST_0791,586.717
TEST_0792,904.4843
TEST_0793,920.8926
TEST_0794,1.6574968
TEST_0795,434.22455
TEST_0796,882.6937
TEST_0797,925.5524
TEST_0798,1156.391
TEST_0799,7.055653
TEST_0800,449.09326
TEST_0801,876.46387
TEST_0802,725.5445
TEST_0803,10.26543
TEST_0804,551.49
TEST_0805,610.6693
TEST_0806,863.4227
TEST_0807,449.60297
TEST_0808,73.32141
TEST_0809,628.53906
TEST_0810,1071.4114
TEST_0811,818.69507
TEST_0812,902.47424
TEST_0813,410.41602
TEST_0814,506.77295
TEST_0815,638.0532
TEST_0816,436.7205
TEST_0817,774.1234
TEST_0818,12.00425
TEST_0819,859.8836
TEST_0820,481.25064
TEST_0821,933.17883
TEST_0822,419.73077
TEST_0823,969.6105
TEST_0824,5.6512504
TEST_0825,619.14246
TEST_0826,577.7918
TEST_0827,370.87244
TEST_0828,3.0908978
TEST_0829,690.559
TEST_0830,701.26587
TEST_0831,937.42255
TEST_0832,674.2691
TEST_0833,884.6106
TEST_0834,310.5428
TEST_0835,835.9935
TEST_0836,2.1462927
TEST_0837,13.214949
TEST_0838,1149.3948
TEST_0839,455.58377
TEST_0840,257.98526
TEST_0841,885.87305
TEST_0842,609.76483
TEST_0843,149.10475
TEST_0844,655.4162
TEST_0845,1165.6497
TEST_0846,470.95654
TEST_0847,1135.0138
TEST_0848,1068.0795
TEST_0849,468.94083
TEST_0850,415.0987
TEST_0851,5.1454015
TEST_0852,934.92065
TEST_0853,697.9436
TEST_0854,324.9066
TEST_0855,521.998
TEST_0856,420.26727
TEST_0857,2.347231
TEST_0858,638.651
TEST_0859,584.2231
TEST_0860,13.369732
TEST_0861,507.5358
TEST_0862,4.1853
TEST_0863,0.08856627
TEST_0864,638.7859
TEST_0865,16.686785
TEST_0866,4.028968
TEST_0867,38.04145
TEST_0868,639.2107
TEST_0869,857.5417
TEST_0870,527.6964
TEST_0871,506.9446
TEST_0872,912.41003
TEST_0873,1060.5919
TEST_0874,863.61395
TEST_0875,606.415
TEST_0876,17.25228
TEST_0877,992.74036
TEST_0878,539.86804
TEST_0879,491.01837
TEST_0880,-9.929759
TEST_0881,1072.5662
TEST_0882,739.50275
TEST_0883,5.326947
TEST_0884,572.63153
TEST_0885,642.92004
TEST_0886,797.66925
TEST_0887,787.4259
TEST_0888,540.9222
TEST_0889,667.17035
TEST_0890,399.6602
TEST_0891,438.8063
TEST_0892,390.15573
TEST_0893,729.05176
TEST_0894,623.3711
TEST_0895,9.623927
TEST_0896,8.489701
TEST_0897,5.9631615
TEST_0898,566.39435
TEST_0899,4.1961985
TEST_0900,626.94385
TEST_0901,997.37726
TEST_0902,391.7504
TEST_0903,2.9659479
TEST_0904,396.2588
TEST_0905,521.8249
TEST_0906,1253.0314
TEST_0907,611.3197
TEST_0908,-2.058588
TEST_0909,5.3979535
TEST_0910,3.9274352
TEST_0911,8.381899
TEST_0912,28.796082
TEST_0913,541.5302
TEST_0914,804.6732
TEST_0915,808.47516
TEST_0916,536.2871
TEST_0917,583.78455
TEST_0918,505.7027
TEST_0919,459.07236
TEST_0920,18.690952
TEST_0921,522.84045
TEST_0922,5.5343504
TEST_0923,1087.4786
TEST_0924,1030.7395
TEST_0925,23.324055
TEST_0926,429.79797
TEST_0927,-1.7103987
TEST_0928,567.22754
TEST_0929,-1.7899998
TEST_0930,626.42017
TEST_0931,962.167
TEST_0932,1172.442
TEST_0933,374.7754
TEST_0934,538.4876
TEST_0935,942.4874
TEST_0936,-1.3012061
TEST_0937,495.90567
TEST_0938,-0.68341506
TEST_0939,4.0170875
TEST_0940,860.2066
TEST_0941,5.5261927
TEST_0942,1194.6692
TEST_0943,801.36755
TEST_0944,438.0358
TEST_0945,472.41055
TEST_0946,964.6006
TEST_0947,5.9813437
TEST_0948,919.2639
TEST_0949,981.1018
TEST_0950,-1.3782504
TEST_0951,549.2464
TEST_0952,744.2504
TEST_0953,-3.4200468
TEST_0954,691.6511
TEST_0955,692.3541
TEST_0956,11.167319
TEST_0957,367.18207
TEST_0958,5.033387
TEST_0959,460.57953
TEST_0960,1060.7424
TEST_0961,1209.4203
TEST_0962,-4.6841173
TEST_0963,1191.8059
TEST_0964,558.3315
TEST_0965,656.41656
TEST_0966,892.4615
TEST_0967,545.6554
TEST_0968,9.144386
TEST_0969,649.14404
TEST_0970,673.641
TEST_0971,842.41003
TEST_0972,260.42633
TEST_0973,0.7673537
TEST_0974,555.058
TEST_0975,581.3707
TEST_0976,592.023
TEST_0977,964.2252
TEST_0978,853.1001
TEST_0979,-2.4091432
TEST_0980,9.02968
TEST_0981,0.39628622
TEST_0982,1163.6948
TEST_0983,567.58545
TEST_0984,395.17245
TEST_0985,335.00424
TEST_0986,10.541468
TEST_0987,1160.8142
TEST_0988,964.68774
TEST_0989,0.43146476
TEST_0990,433.5116
TEST_0991,765.4743
TEST_0992,544.67004
TEST_0993,987.17334
TEST_0994,767.7621
TEST_0995,636.0096
TEST_0996,622.2795
TEST_0997,885.179
TEST_0998,800.9799
TEST_0999,978.31604
TEST_1000,260.48898
TEST_1001,1387.6927
TEST_1002,549.7552
TEST_1003,781.5753
TEST_1004,663.5024
TEST_1005,845.9252
TEST_1006,30.665178
TEST_1007,475.9016
TEST_1008,361.68362
TEST_1009,474.0218
TEST_1010,860.9266
TEST_1011,660.84406
TEST_1012,699.285
TEST_1013,1166.5558
TEST_1014,29.546328
TEST_1015,1189.8137
TEST_1016,580.63477
TEST_1017,447.52222
TEST_1018,982.0304
TEST_1019,1.7191072
TEST_1020,8.439202
TEST_1021,523.22736
TEST_1022,857.7341
TEST_1023,712.57117
TEST_1024,620.10175
TEST_1025,1095.021
TEST_1026,494.57785
TEST_1027,14.5937605
TEST_1028,1.9875278
TEST_1029,1.2968998
TEST_1030,1051.5803
TEST_1031,846.62604
TEST_1032,659.3013
TEST_1033,1.9994339
TEST_1034,363.94656
TEST_1035,-2.419775
TEST_1036,331.21832
TEST_1037,813.37573
TEST_1038,496.89325
TEST_1039,1.6778806
TEST_1040,74.80617
TEST_1041,584.4145
TEST_1042,573.05536
TEST_1043,23.546024
TEST_1044,559.6549
TEST_1045,1185.5614
TEST_1046,758.9131
TEST_1047,1199.556
TEST_1048,952.36707
TEST_1049,360.71503
TEST_1050,657.26874
TEST_1051,484.39355
TEST_1052,92.80462
TEST_1053,0.6045292
TEST_1054,5.5343504
TEST_1055,1188.1599
TEST_1056,835.4659
TEST_1057,20.438908
TEST_1058,659.3756
TEST_1059,21.245626
TEST_1060,767.4549
TEST_1061,319.4389
TEST_1062,629.9022
TEST_1063,510.16528
TEST_1064,921.5438
TEST_1065,933.721
TEST_1066,799.7785
TEST_1067,21.600208
TEST_1068,940.8935
TEST_1069,666.0853
TEST_1070,849.7594
TEST_1071,732.2137
TEST_1072,487.19394
TEST_1073,594.9935
TEST_1074,601.91864
TEST_1075,523.25824
TEST_1076,785.1794
TEST_1077,448.11212
TEST_1078,5.6512504
TEST_1079,940.781
TEST_1080,6.3381004
TEST_1081,640.5406
TEST_1082,668.1575
TEST_1083,759.157
TEST_1084,485.17584
TEST_1085,117.82799
TEST_1086,1019.57007
TEST_1087,566.9346
TEST_1088,2.521079
TEST_1089,467.17523
TEST_1090,498.3134
TEST_1091,28.852797
TEST_1092,748.32434
TEST_1093,-24.091738
TEST_1094,70.75252
TEST_1095,622.5176
TEST_1096,498.63843
TEST_1097,6.1929626
TEST_1098,96.540565
TEST_1099,802.277
TEST_1100,488.15915
TEST_1101,7.368721
TEST_1102,309.32333
TEST_1103,761.0999
TEST_1104,528.72797
TEST_1105,4.5050726
TEST_1106,970.22253
TEST_1107,616.3075
TEST_1108,593.3928
TEST_1109,782.0209
TEST_1110,7.761451
TEST_1111,-3.1472967
TEST_1112,760.16626
TEST_1113,654.60425
TEST_1114,716.8043
TEST_1115,910.6517
TEST_1116,4.234973
TEST_1117,692.5906
TEST_1118,2.9458327
TEST_1119,1215.5444
TEST_1120,599.9888
TEST_1121,607.3633
TEST_1122,992.9294
TEST_1123,607.0528
TEST_1124,1.2039839
TEST_1125,937.0001
TEST_1126,789.9428
TEST_1127,606.10913
TEST_1128,480.28104
TEST_1129,1164.1879
TEST_1130,591.3588
TEST_1131,563.3492
TEST_1132,517.93964
TEST_1133,562.12445
TEST_1134,588.3573
TEST_1135,804.8518
TEST_1136,355.88824
TEST_1137,543.3943
TEST_1138,514.2727
TEST_1139,664.795
TEST_1140,677.15326
TEST_1141,727.8121
TEST_1142,465.9622
TEST_1143,798.3896
TEST_1144,642.8372
